id,predicted_price
2591820310,376784.25
7974200820,925232.7
7701450110,1.2119208e+06
9522300010,1.9700225e+06
9510861140,703310.06
1761300310,242947.44
7732410120,734849.2
7010701383,646653.56
291310170,442704.22
4232901990,592952.0
6840701125,637859.56
3971700580,422209.6
4202400078,246636.77
6064800090,444875.72
2626119028,203173.27
3303980660,1.0128925e+06
862000020,953040.3
2386000070,962993.9
1138000450,351367.22
1775800420,475618.66
2291401425,375064.97
2025770560,967208.9
3525069037,678453.7
9324800450,565794.44
8080400136,541800.8
8651540040,514903.94
9407001790,260358.31
1773101530,202276.78
9432900250,335000.47
1794500695,681342.75
2220069003,393987.16
923000120,529381.7
5728000060,540234.6
16000200,233681.66
1926059094,422234.34
6672900220,1.0535498e+06
3629860060,803341.3
1822069109,377279.3
6675500105,345111.06
249000180,1.9524622e+06
226059065,498162.03
396100110,265175.72
9264450460,331939.0
7853361210,371499.1
9474700020,277119.62
421000455,262203.53
3755200220,400064.5
7960100075,479455.5
9477100490,403719.5
9138100350,899178.6
1624049275,543772.44
2770606890,509837.03
1157200189,397822.6
2770601800,487436.16
9301300805,553126.3
2325069032,1.108462e+06
1021079099,381339.28
7215730040,752771.94
1853200080,470278.4
3224600340,690485.6
3222049120,433501.97
2113700025,280522.25
7893207925,219389.14
3586501085,598146.3
8024200010,400086.56
7116500705,167922.0
1598600209,298772.75
7204200025,943615.7
4206901505,571335.06
2937300440,918524.8
7205000180,338234.06
8718500665,371507.97
5318101765,951436.5
4122700020,996349.06
8078700020,540261.06
3303980680,951004.3
8924100372,1.1837841e+06
2781270210,198887.94
519000043,554859.3
3225069301,1.4683589e+06
151000075,819884.75
2297400020,405438.06
6617500085,614520.2
104510180,229076.67
3528900060,973181.6
3345100286,489840.03
1226039130,448219.9
8712100720,842204.3
3037200010,445264.47
3626039268,427244.9
104510230,234696.94
5112800060,384476.16
6072400280,644633.2
5317100570,1.2171689e+06
9528102993,576560.2
2919201095,491590.97
6181400920,271920.84
185000161,239593.08
8691400010,799721.06
3345700165,544224.5
6151800486,244202.73
4340000080,1.3175449e+06
4136960010,560197.1
3634100030,361776.78
1624059224,1.0868669e+06
2788400090,262782.8
9828200762,408842.53
7524400250,567251.6
3528000290,757843.4
5700003630,2.0617954e+06
2720069019,338570.38
7227501170,249548.5
2397101270,657502.1
