id,price,predicted
1000102,280000,290074.47
2800031,235000,254443.44
7400062,299800,254132.81
11200290,546000,506244.5
11200400,617000,539582.7
11501310,715000,792704.8
13001991,207000,256788.42
16000435,218500,253123.08
23500180,570000,504974.06
23520190,490000,466054.16
37000335,446450,385710.66
40001065,250000,235986.31
41000454,130000,161764.14
42000130,600000,945564.8
56000095,805000,922817.75
59000250,720000,720128.7
84000105,255000,305172.56
98000130,1425000,1.3516014e+06
98000750,1165000,978011.3
98000870,1059000,1.095054e+06
98000950,1060000,1.0749915e+06
98001000,1025000,1.188858e+06
98030160,797000,901537.5
98030530,745000,837716.9
98030630,852500,859356.94
98030660,815000,914532.7
104501040,249900,219197.45
104530110,268000,239040.31
104550580,260000,255853.52
104550740,299000,308521.56
104560010,278500,249627.45
106000320,401000,372847.3
111000190,146000,173471.16
114101505,630000,684090.75
114101516,310000,353859.9
123039176,399888,377237.44
123039313,425000,357023.3
123039333,240000,271740.44
123039336,244900,149716.77
123039424,303000,298847.4
123039642,540000,395601.47
123059042,530000,494921.47
123079023,356000,447653.1
125039021,575000,487903.03
125069038,2140000,1.4360068e+06
126049100,398000,394202.75
126049231,445000,532880.5
127100005,377000,407461.53
139000185,800000,789168.94
142000165,749950,796984.25
142000175,625000,641501.1
185000118,212000,289193.88
191100045,940000,960656.06
191100275,1350000,1.2868982e+06
191100435,1600000,1.3889691e+06
191100810,870000,1.0373967e+06
191101015,830000,642245.7
194000505,651000,616069.56
194000565,505000,503278.9
200300210,515000,461019.03
200500700,531000,541323.6
200800200,595000,550821.7
203100435,484000,320071.16
203100690,1078000,735611.06
203100910,475000,517614.12
203101210,379500,369804.97
203600590,641000,609019.2
203900920,340000,372102.7
205000310,850000,875863.2
205000450,633100,651828.06
208500160,760000,796003.1
221049191,329500,376481.3
222069058,729000,521995.34
222069082,300000,299528.62
224059025,1080000,1.2913759e+06
224069129,500000,431308.22
225039145,285000,495629.78
225069017,850000,728144.2
226039075,655500,664572.2
226039282,442500,541971.1
226059078,375000,468037.22
235000075,531000,539005.9
239000155,707000,437975.16
241900020,378800,355535.72
241900060,354000,354943.12
243000045,380000,324031.4
243000380,365000,408064.16
250000090,1750000,1.8455938e+06
251100020,600000,546199.9
251200200,464900,458558.75
251620110,2288000,2.2925315e+06
252000400,323000,316544.34
254000020,453500,430133.8
255370020,345000,329945.62
255370420,318200,346034.22
255370570,359950,360718.66
255400060,910000,807267.25
255400070,875000,784710.0
255450040,389517,395589.34
255550190,350000,387700.16
255550230,299950,326406.62
257000038,293550,266765.4
257000138,280000,196072.67
258500059,760000,712858.3
259600050,458500,432324.0
259800410,445000,498817.22
259801030,526000,496510.3
259801140,451000,488489.06
263000280,450000,445664.72
263000325,349000,372260.44
267000170,575950,491202.22
268500020,282500,298092.25
269000221,779000,830509.9
272000220,417000,393104.62
272000945,826000,913292.0
291310260,377500,364944.72
293000165,442000,415305.06
293000180,370000,284799.34
293610020,637000,621106.56
293800900,829950,728121.44
301400240,282900,255575.97
301400800,261000,234659.08
301400940,265000,247064.16
301401620,298900,296168.94
301401630,335900,334741.56
316000145,235000,240232.61
318390180,299000,301680.34
319500570,780000,744246.06
323049148,319000,375830.34
323059316,535000,550739.0
323069120,780000,896789.9
324000530,459000,472135.53
324069015,875000,823035.25
325049234,925000,1.03192494e+06
326069101,515000,551937.8
333100295,3120000,3.2034575e+06
339600010,352500,366860.88
339600190,420000,421196.56
363000045,520000,377036.12
375000230,638000,581155.0
390100060,325000,300467.22
418000310,155000,213708.23
421049170,239000,212720.92
421079142,415000,475562.38
423049067,160000,232608.66
423059360,345000,409630.2
424049283,345000,362139.84
424069130,584999,642917.75
425049036,649000,549241.8
425059103,625000,564173.5
425069102,730000,954138.44
425079099,560000,701782.3
425400115,237000,250890.27
427000065,537500,645049.1
428000150,269950,275771.3
428000225,237000,275740.3
428100580,350000,365223.88
430000175,550000,533577.7
441000065,653000,555703.6
446000020,439500,479745.22
446000150,480000,510635.62
455000190,825000,805956.6
464000600,641250,739169.9
464001025,722500,676452.4
472000620,790000,861433.8
475000605,800000,744359.06
476000110,445000,483043.66
477000019,525000,591860.3
509000090,760750,726710.56
510000050,762000,668629.2
510002506,459500,450795.8
510003085,660000,617297.3
513000550,650000,686732.9
521079025,579000,768092.4
522079067,649950,662354.6
524059093,775000,745764.25
524059208,650000,729631.7
524069019,1150000,1.2313862e+06
534000075,329350,340123.2
534000112,348000,393656.7
538000440,325000,304617.78
546000020,487000,523236.88
546000245,549900,507478.47
546000865,556000,557724.9
546000875,460000,564783.9
561000075,260000,217405.52
561000300,345100,354275.3
567000380,365000,317953.9
573000685,805000,695431.2
579000595,724000,648441.56
579002870,612500,585861.25
579003610,517500,638044.4
582000675,580000,562687.7
619079096,750000,484821.28
620079042,370000,265943.12
622049114,2125000,2.3918605e+06
622059019,220000,402112.8
622100130,365000,389355.72
623039026,645000,620450.6
624100990,725000,634812.44
625049153,605000,628087.5
625049299,482000,469895.0
625049359,515000,450333.38
625059036,2700000,2.5017858e+06
626059276,458000,597116.0
627300190,839000,704812.6
627300195,750000,749848.56
629420080,731000,729750.56
629420100,722000,732900.56
629600030,630000,583506.2
629650380,255000,249892.67
638100073,327000,285005.66
643300180,665000,525194.2
644000040,1780000,1.6158484e+06
646910480,206000,184569.98
685000115,2150000,1.7574092e+06
686200840,593450,636569.0
686201000,538200,550925.56
686300420,590000,726389.44
686300450,720000,666648.0
686300930,453000,536102.44
686400380,770000,752576.2
704450070,450000,459250.75
705700390,328000,328186.4
705700960,315000,295602.84
710300010,680000,668000.1
710600160,665000,652423.0
713500020,1387000,1.4581418e+06
722059070,235000,270342.72
722069232,998000,847762.44
723049132,235000,268292.5
723049530,126500,247266.4
723069089,575000,660647.6
726049213,410000,391134.62
726049331,515000,471209.3
739500270,227950,223929.61
740500040,265000,255491.12
741500010,295000,257411.28
745000005,145000,127044.74
748000205,293000,305947.16
764000155,415000,422873.2
766500030,225000,254937.78
774100355,370000,497352.3
789000550,415000,435006.75
793200100,360000,513362.66
795002455,261000,235632.0
806000020,203000,228977.1
808000070,206600,244278.72
808300180,454000,509952.34
809000945,563000,667620.25
809002295,1169000,1.0446926e+06
809003085,1065000,943590.75
821049191,285000,214416.28
822069029,579000,489111.8
823000174,920000,1.0195501e+06
824059211,800000,853942.5
824069193,555000,644776.75
824079032,563500,466359.06
825059271,900000,822273.25
825079024,785000,662479.3
826000495,557510,543209.6
844001140,206000,212917.12
847100046,600000,586642.3
847100078,330000,374935.34
856000985,1430800,1.0893341e+06
868000905,950000,1.0634698e+06
868001402,1000000,1.1008225e+06
868001705,1465000,1.1738842e+06
868001790,1300000,870914.94
871001365,655000,603357.7
871001980,910000,959685.1
889000015,599000,595005.56
908000010,360000,403618.03
913000315,1300000,1.0944338e+06
921059132,350000,346249.34
922059169,800000,927809.7
923000095,525000,533740.0
923049323,239000,202751.3
925049360,512000,506848.84
925059107,475000,505030.06
926069140,879000,878154.1
927200380,465000,458662.75
930000289,509007,535794.7
934300140,284950,279185.38
937000220,219000,222100.77
952000725,442000,406182.62
952001735,750000,757654.06
952003340,380000,310052.56
952003480,445000,387342.03
952003575,480000,402475.03
952005000,545000,544975.1
952005224,409000,397183.16
952005863,643950,647761.8
952006783,399500,402094.97
984000410,225000,326622.97
984000710,270000,258185.69
984100450,295000,304840.53
984210850,279950,273062.44
985001082,246000,259137.58
993000307,360000,365151.62
993000308,401000,392339.2
993002108,399995,391146.84
1015000050,652600,728465.2
1022049182,175000,166075.16
1022069058,449500,456068.88
1023059223,311000,304035.28
1023059313,390000,381019.03
1023079147,652500,559256.94
1024000100,900000,922817.44
1024069037,525000,549170.75
1024069063,620000,633785.6
1025039168,290000,373871.53
1025039326,921800,1.1359081e+06
1025049254,458000,589883.94
1025059094,830000,815658.94
1025069192,929000,948090.75
1025079086,365000,294345.28
1026069044,785000,683334.44
1026069095,839000,853570.94
1036000080,525000,545712.0
1036000610,639500,589787.4
1041440050,359950,386626.62
1042700270,852880,871434.94
1049000740,229950,257780.02
1061400180,240000,299454.2
1061500510,350000,386573.94
1062100116,475000,381677.44
1072010510,435000,421020.6
1072030510,415000,437209.5
1075100090,390000,400913.03
1081300200,352000,362762.9
1081300370,385000,404046.34
1081310060,375000,452210.25
1085622890,333490,332237.2
1085623250,415000,406170.06
1086100100,476500,441705.06
1087500040,403000,447986.3
1087700030,450000,504962.5
1088650310,530000,475055.97
1088800060,575000,544826.0
1090000075,393000,396575.1
1091310140,426950,431776.16
1094000030,429950,366851.1
1099600010,210000,205401.72
1099600620,160000,193653.38
1099610260,212000,215021.44
1105000360,320000,408087.53
1105000402,630000,611408.56
1105000432,224000,327558.97
1105000588,349500,322899.0
1115700040,713500,629761.6
1118000080,1925000,1.7652048e+06
1118000340,3000000,2.7343438e+06
1118001295,2200000,1.8262078e+06
1118001408,2544750,2.695157e+06
1118001820,1142000,1.2404906e+06
1133000235,450000,633838.0
1136100072,455000,551933.2
1137450120,487500,609316.56
1137610140,505000,470762.0
1138000830,310000,441401.97
1138010170,350000,319283.97
1139000215,416000,378723.53
1150000040,625000,676404.0
1150000340,645500,697079.44
1152700090,329000,381770.44
1156000250,320000,365243.03
1175000059,536000,551206.44
1175000110,506000,504146.62
1177000130,805000,776668.44
1180000625,315000,269623.3
1180003175,229950,201444.88
1183000005,450000,441862.22
1186000035,770000,827019.5
1189000025,659000,591379.9
1189000245,670000,590166.1
1189000645,650000,641384.2
1189000700,625000,570775.3
1211000070,575000,747536.06
1214000050,350000,353887.78
1214000080,329950,330957.97
1218000025,246000,312334.0
1221059112,324888,305984.03
1223039173,450000,453128.78
1223039242,388000,319484.22
1224049095,959000,1.514743e+06
1224059049,810000,675186.25
1225039052,465000,532688.56
1226039129,400000,442573.53
1231000660,525000,539522.3
1232000810,537000,547710.06
1234000630,525000,712652.56
1235700052,963000,1.0688856e+06
1238501116,478000,568776.8
1241500351,1031000,767673.0
1243100136,784000,1.00700775e+06
1243100191,372000,528081.3
1245000500,750500,701062.0
1245000685,1065000,1.0895938e+06
1245000865,620000,632998.5
1245001216,700000,637102.06
1245002281,1050000,1.240439e+06
1245003255,615000,576155.1
1245500725,675000,508365.88
1246700103,725000,754424.75
1250200595,431000,417526.6
1250200765,350000,401998.9
1250201165,474500,429496.3
1250201610,1220000,1.0276284e+06
1250201640,775000,869216.2
1250201680,934550,919645.44
1251200045,1462500,1.2890419e+06
1254200015,625000,681300.4
1254200045,635000,734588.5
1257200060,595000,611840.2
1257201010,698000,637181.3
1257201295,480000,478626.22
1274500240,205000,206789.28
1284000010,330000,280077.84
1300301840,1215000,1.0647522e+06
1310440950,455000,428085.38
1310700210,268000,288353.44
1310970380,296500,298150.4
1311600030,270000,237542.08
1312930250,242000,227899.83
1314300046,308000,365075.06
1315300070,925500,782000.94
1320069163,243000,301349.72
1321720170,610000,623946.9
1322049335,244615,273393.66
1322059002,350000,470774.75
1324039110,750000,865732.25
1324059104,691100,674696.3
1324300290,485000,616892.56
1326039039,334550,313772.56
1326049170,280000,346587.97
1326059142,1395000,934946.5
1328320280,323000,334171.62
1328320350,387500,406717.9
1328330350,390000,297106.12
1328330430,299000,304625.12
1330900250,550000,562546.1
1330910280,864000,921497.56
1332700010,305000,296600.97
1332700020,278000,292189.6
1332700030,293000,292189.6
1332700200,359000,335080.75
1336800670,1425000,1.2619119e+06
1337300145,1800000,1.8107228e+06
1337800220,1003000,932240.8
1337800805,1755000,1.0451101e+06
1338300170,2048000,1.9561184e+06
1338600185,1157400,1.2833405e+06
1338800280,1457000,1.0841396e+06
1344300090,856000,623262.5
1352300580,247000,137207.28
1355300009,625000,466199.34
1370800225,2152500,1.4640655e+06
1370800830,1220000,1.7178138e+06
1370801020,1250000,1.3046792e+06
1370801565,1100000,1.1928559e+06
1370802115,1925000,1.5442116e+06
1370803180,1776000,1.3456488e+06
1373800295,1450000,1.5235478e+06
1377800010,517500,511372.1
1383500070,525000,483277.72
1389600080,277950,275447.0
1392800035,559000,448035.94
1393800005,355000,389034.2
1400700150,730000,749938.94
1402200440,410000,434842.88
1402620120,440000,397691.97
1420400130,215000,294136.72
1421069208,379000,465324.3
1422069069,426500,412311.6
1422300030,415000,387663.22
1422300100,435000,397768.28
1422300140,454000,437967.3
1422700080,253000,266426.38
1422700110,267000,259423.66
